info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_026.jpg,,6144,8192,,,76,"[[5225.0, 1805.0, 5343.0, 1805.0, 5343.0, 2213.0, 5225.0, 2213.0]]",48144.0,0,76,"[5225.0, 1805.0, 118.0, 408.0]",89,1330,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_026.jpg,,6144,8192,,,76,"[[5579.0, 2116.0, 5710.0, 2116.0, 5710.0, 2346.0, 5579.0, 2346.0]]",30130.0,0,76,"[5579.0, 2116.0, 131.0, 230.0]",40,1331,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_026.jpg,,6144,8192,,,76,"[[5105.0, 2181.0, 5194.0, 2181.0, 5194.0, 2497.0, 5105.0, 2497.0]]",28124.0,0,76,"[5105.0, 2181.0, 89.0, 316.0]",63,1332,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_026.jpg,,6144,8192,,,76,"[[5186.0, 2581.0, 5533.0, 2581.0, 5533.0, 2711.0, 5186.0, 2711.0]]",45110.0,0,76,"[5186.0, 2581.0, 347.0, 130.0]",75,1333,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_026.jpg,,6144,8192,,,76,"[[4447.0, 2577.0, 5162.0, 2577.0, 5162.0, 3502.0, 4447.0, 3502.0]]",661375.0,0,76,"[4447.0, 2577.0, 715.0, 925.0]",45,1334,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_026.jpg,,6144,8192,,,76,"[[4626.0, 3391.0, 4951.0, 3391.0, 4951.0, 4348.0, 4626.0, 4348.0]]",311025.0,0,76,"[4626.0, 3391.0, 325.0, 957.0]",7,1335,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_026.jpg,,6144,8192,,,76,"[[5825.0, 1976.0, 6036.0, 1976.0, 6036.0, 2197.0, 5825.0, 2197.0]]",46631.0,0,76,"[5825.0, 1976.0, 211.0, 221.0]",32,1336,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_026.jpg,,6144,8192,,,76,"[[6219.0, 2299.0, 6777.0, 2299.0, 6777.0, 2614.0, 6219.0, 2614.0]]",175770.0,0,76,"[6219.0, 2299.0, 558.0, 315.0]",38,1337,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[5268.0, 4192.0, 5780.0, 4192.0, 5780.0, 4651.0, 5268.0, 4651.0]]",235008.0,0,77,"[5268.0, 4192.0, 512.0, 459.0]",31,1338,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[4781.0, 3971.0, 5161.0, 3971.0, 5161.0, 4447.0, 4781.0, 4447.0]]",180880.0,0,77,"[4781.0, 3971.0, 380.0, 476.0]",83,1339,083_stapler_black,83,083_stapler_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[3984.0, 3656.0, 4280.0, 3656.0, 4280.0, 3992.0, 3984.0, 3992.0]]",99456.0,0,77,"[3984.0, 3656.0, 296.0, 336.0]",2,1340,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[2957.0, 3237.0, 3150.0, 3237.0, 3150.0, 3508.0, 2957.0, 3508.0]]",52303.0,0,77,"[2957.0, 3237.0, 193.0, 271.0]",55,1341,055_candle_beast,55,055_candle_beast
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[2863.0, 3177.0, 2953.0, 3177.0, 2953.0, 3395.0, 2863.0, 3395.0]]",19620.0,0,77,"[2863.0, 3177.0, 90.0, 218.0]",8,1342,008_essential_oil_bergamot,8,008_essential_oil_bergamot
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[2388.0, 2719.0, 2708.0, 2719.0, 2708.0, 3250.0, 2388.0, 3250.0]]",169920.0,0,77,"[2388.0, 2719.0, 320.0, 531.0]",23,1343,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[2393.0, 2572.0, 2645.0, 2572.0, 2645.0, 2753.0, 2393.0, 2753.0]]",45612.0,0,77,"[2393.0, 2572.0, 252.0, 181.0]",22,1344,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[2651.0, 2506.0, 2792.0, 2506.0, 2792.0, 2907.0, 2651.0, 2907.0]]",56541.0,0,77,"[2651.0, 2506.0, 141.0, 401.0]",89,1345,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[2954.0, 2550.0, 3133.0, 2550.0, 3133.0, 2741.0, 2954.0, 2741.0]]",34189.0,0,77,"[2954.0, 2550.0, 179.0, 191.0]",32,1346,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[3215.0, 2659.0, 3291.0, 2659.0, 3291.0, 2867.0, 3215.0, 2867.0]]",15808.0,0,77,"[3215.0, 2659.0, 76.0, 208.0]",40,1347,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[3330.0, 2750.0, 3400.0, 2750.0, 3400.0, 3052.0, 3330.0, 3052.0]]",21140.0,0,77,"[3330.0, 2750.0, 70.0, 302.0]",63,1348,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[3404.0, 2651.0, 3845.0, 2651.0, 3845.0, 2839.0, 3404.0, 2839.0]]",82908.0,0,77,"[3404.0, 2651.0, 441.0, 188.0]",38,1349,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[3777.0, 2951.0, 4014.0, 2951.0, 4014.0, 3098.0, 3777.0, 3098.0]]",34839.0,0,77,"[3777.0, 2951.0, 237.0, 147.0]",75,1350,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[4753.0, 2749.0, 5302.0, 2749.0, 5302.0, 3498.0, 4753.0, 3498.0]]",411201.0,0,77,"[4753.0, 2749.0, 549.0, 749.0]",75,1351,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[5492.0, 3544.0, 6152.0, 3544.0, 6152.0, 3941.0, 5492.0, 3941.0]]",262020.0,0,77,"[5492.0, 3544.0, 660.0, 397.0]",39,1352,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[6132.0, 2963.0, 6397.0, 2963.0, 6397.0, 3620.0, 6132.0, 3620.0]]",174105.0,0,77,"[6132.0, 2963.0, 265.0, 657.0]",7,1353,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[6861.0, 2317.0, 7419.0, 2317.0, 7419.0, 2645.0, 6861.0, 2645.0]]",183024.0,0,77,"[6861.0, 2317.0, 558.0, 328.0]",43,1354,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[7285.0, 2246.0, 7453.0, 2246.0, 7453.0, 2502.0, 7285.0, 2502.0]]",43008.0,0,77,"[7285.0, 2246.0, 168.0, 256.0]",27,1355,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[6569.0, 2417.0, 6731.0, 2417.0, 6731.0, 2564.0, 6569.0, 2564.0]]",23814.0,0,77,"[6569.0, 2417.0, 162.0, 147.0]",84,1356,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[6320.0, 2398.0, 6505.0, 2398.0, 6505.0, 2546.0, 6320.0, 2546.0]]",27380.0,0,77,"[6320.0, 2398.0, 185.0, 148.0]",91,1357,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[5179.0, 2121.0, 5265.0, 2121.0, 5265.0, 2292.0, 5179.0, 2292.0]]",14706.0,0,77,"[5179.0, 2121.0, 86.0, 171.0]",12,1358,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[4959.0, 1965.0, 5001.0, 1965.0, 5001.0, 2117.0, 4959.0, 2117.0]]",6384.0,0,77,"[4959.0, 1965.0, 42.0, 152.0]",11,1359,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_027.jpg,,6144,8192,,,77,"[[4977.0, 1934.0, 5188.0, 1934.0, 5188.0, 2261.0, 4977.0, 2261.0]]",68997.0,0,77,"[4977.0, 1934.0, 211.0, 327.0]",44,1360,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[1749.0, 1594.0, 2022.0, 1594.0, 2022.0, 1939.0, 1749.0, 1939.0]]",94185.0,0,78,"[1749.0, 1594.0, 273.0, 345.0]",23,1361,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[1283.0, 1611.0, 1577.0, 1611.0, 1577.0, 1972.0, 1283.0, 1972.0]]",106134.0,0,78,"[1283.0, 1611.0, 294.0, 361.0]",22,1362,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[2518.0, 2005.0, 2938.0, 2005.0, 2938.0, 2220.0, 2518.0, 2220.0]]",90300.0,0,78,"[2518.0, 2005.0, 420.0, 215.0]",38,1363,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[2527.0, 2981.0, 3354.0, 2981.0, 3354.0, 3827.0, 2527.0, 3827.0]]",699642.0,0,78,"[2527.0, 2981.0, 827.0, 846.0]",43,1364,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[3331.0, 3070.0, 3702.0, 3070.0, 3702.0, 3316.0, 3331.0, 3316.0]]",91266.0,0,78,"[3331.0, 3070.0, 371.0, 246.0]",85,1365,085_sunscreen_blue,85,085_sunscreen_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[3407.0, 2838.0, 4119.0, 2838.0, 4119.0, 3158.0, 3407.0, 3158.0]]",227840.0,0,78,"[3407.0, 2838.0, 712.0, 320.0]",85,1366,085_sunscreen_blue,85,085_sunscreen_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[3930.0, 2595.0, 4263.0, 2595.0, 4263.0, 2925.0, 3930.0, 2925.0]]",109890.0,0,78,"[3930.0, 2595.0, 333.0, 330.0]",1,1367,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[4629.0, 2252.0, 4749.0, 2252.0, 4749.0, 2717.0, 4629.0, 2717.0]]",55800.0,0,78,"[4629.0, 2252.0, 120.0, 465.0]",90,1368,090_vitaboost_multivitamin,90,090_vitaboost_multivitamin
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[5060.0, 2155.0, 5208.0, 2155.0, 5208.0, 2434.0, 5060.0, 2434.0]]",41292.0,0,78,"[5060.0, 2155.0, 148.0, 279.0]",12,1369,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[5183.0, 1709.0, 5674.0, 1709.0, 5674.0, 2388.0, 5183.0, 2388.0]]",333389.0,0,78,"[5183.0, 1709.0, 491.0, 679.0]",44,1370,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[5860.0, 1934.0, 6093.0, 1934.0, 6093.0, 2316.0, 5860.0, 2316.0]]",89006.0,0,78,"[5860.0, 1934.0, 233.0, 382.0]",11,1371,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[5626.0, 2336.0, 5899.0, 2336.0, 5899.0, 2464.0, 5626.0, 2464.0]]",34944.0,0,78,"[5626.0, 2336.0, 273.0, 128.0]",88,1372,088_uha_matcha,88,088_uha_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[5340.0, 2750.0, 5901.0, 2750.0, 5901.0, 2911.0, 5340.0, 2911.0]]",90321.0,0,78,"[5340.0, 2750.0, 561.0, 161.0]",60,1373,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[4509.0, 3449.0, 4976.0, 3449.0, 4976.0, 3565.0, 4509.0, 3565.0]]",54172.0,0,78,"[4509.0, 3449.0, 467.0, 116.0]",61,1374,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[3770.0, 3348.0, 4103.0, 3348.0, 4103.0, 3977.0, 3770.0, 3977.0]]",209457.0,0,78,"[3770.0, 3348.0, 333.0, 629.0]",27,1375,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[4974.0, 3740.0, 5997.0, 3740.0, 5997.0, 4306.0, 4974.0, 4306.0]]",579018.0,0,78,"[4974.0, 3740.0, 1023.0, 566.0]",29,1376,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[6268.0, 2035.0, 6477.0, 2035.0, 6477.0, 2360.0, 6268.0, 2360.0]]",67925.0,0,78,"[6268.0, 2035.0, 209.0, 325.0]",13,1377,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_028.jpg,,6144,8192,,,78,"[[1247.0, 2099.0, 1517.0, 2099.0, 1517.0, 2194.0, 1247.0, 2194.0]]",25650.0,0,78,"[1247.0, 2099.0, 270.0, 95.0]",75,1378,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[2533.0, 2081.0, 2731.0, 2081.0, 2731.0, 2158.0, 2533.0, 2158.0]]",15246.0,0,79,"[2533.0, 2081.0, 198.0, 77.0]",75,1379,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[3626.0, 1890.0, 3757.0, 1890.0, 3757.0, 2033.0, 3626.0, 2033.0]]",18733.0,0,79,"[3626.0, 1890.0, 131.0, 143.0]",32,1380,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[3587.0, 2110.0, 3927.0, 2110.0, 3927.0, 2324.0, 3587.0, 2324.0]]",72760.0,0,79,"[3587.0, 2110.0, 340.0, 214.0]",38,1381,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[2126.0, 2804.0, 2976.0, 2804.0, 2976.0, 3430.0, 2126.0, 3430.0]]",532100.0,0,79,"[2126.0, 2804.0, 850.0, 626.0]",43,1382,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[2811.0, 3142.0, 3113.0, 3142.0, 3113.0, 3673.0, 2811.0, 3673.0]]",160362.0,0,79,"[2811.0, 3142.0, 302.0, 531.0]",27,1383,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[3061.0, 2940.0, 3360.0, 2940.0, 3360.0, 3174.0, 3061.0, 3174.0]]",69966.0,0,79,"[3061.0, 2940.0, 299.0, 234.0]",84,1384,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[3335.0, 2814.0, 3909.0, 2814.0, 3909.0, 3114.0, 3335.0, 3114.0]]",172200.0,0,79,"[3335.0, 2814.0, 574.0, 300.0]",91,1385,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[3912.0, 2674.0, 4215.0, 2674.0, 4215.0, 2964.0, 3912.0, 2964.0]]",87870.0,0,79,"[3912.0, 2674.0, 303.0, 290.0]",1,1386,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[4689.0, 2442.0, 4805.0, 2442.0, 4805.0, 2880.0, 4689.0, 2880.0]]",50808.0,0,79,"[4689.0, 2442.0, 116.0, 438.0]",90,1387,090_vitaboost_multivitamin,90,090_vitaboost_multivitamin
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[5408.0, 2434.0, 5561.0, 2434.0, 5561.0, 2714.0, 5408.0, 2714.0]]",42840.0,0,79,"[5408.0, 2434.0, 153.0, 280.0]",12,1388,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[5589.0, 2024.0, 6136.0, 2024.0, 6136.0, 2722.0, 5589.0, 2722.0]]",381806.0,0,79,"[5589.0, 2024.0, 547.0, 698.0]",44,1389,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[5956.0, 2709.0, 6306.0, 2709.0, 6306.0, 2803.0, 5956.0, 2803.0]]",32900.0,0,79,"[5956.0, 2709.0, 350.0, 94.0]",88,1390,088_uha_matcha,88,088_uha_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[6417.0, 2320.0, 6683.0, 2320.0, 6683.0, 2718.0, 6417.0, 2718.0]]",105868.0,0,79,"[6417.0, 2320.0, 266.0, 398.0]",11,1391,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[6826.0, 2465.0, 7065.0, 2465.0, 7065.0, 2820.0, 6826.0, 2820.0]]",84845.0,0,79,"[6826.0, 2465.0, 239.0, 355.0]",13,1392,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[5134.0, 3000.0, 5694.0, 3000.0, 5694.0, 3190.0, 5134.0, 3190.0]]",106400.0,0,79,"[5134.0, 3000.0, 560.0, 190.0]",60,1393,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[3730.0, 3389.0, 4146.0, 3389.0, 4146.0, 3556.0, 3730.0, 3556.0]]",69472.0,0,79,"[3730.0, 3389.0, 416.0, 167.0]",61,1394,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.office_002.rgb_029.jpg,,6144,8192,,,79,"[[3628.0, 3649.0, 4375.0, 3649.0, 4375.0, 4243.0, 3628.0, 4243.0]]",443718.0,0,79,"[3628.0, 3649.0, 747.0, 594.0]",29,1395,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_000.jpg,,6144,8192,,,80,"[[1933.0, 2836.0, 2192.0, 2836.0, 2192.0, 3616.0, 1933.0, 3616.0]]",202020.0,0,80,"[1933.0, 2836.0, 259.0, 780.0]",36,1396,036_tragata_olive_oil,36,036_tragata_olive_oil
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_000.jpg,,6144,8192,,,80,"[[2241.0, 3062.0, 2464.0, 3062.0, 2464.0, 3579.0, 2241.0, 3579.0]]",115291.0,0,80,"[2241.0, 3062.0, 223.0, 517.0]",69,1397,069_korean_beef_marinade,69,069_korean_beef_marinade
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_000.jpg,,6144,8192,,,80,"[[2505.0, 2989.0, 2765.0, 2989.0, 2765.0, 3535.0, 2505.0, 3535.0]]",141960.0,0,80,"[2505.0, 2989.0, 260.0, 546.0]",14,1398,014_hellmanns_mayonnaise,14,014_hellmanns_mayonnaise
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_000.jpg,,6144,8192,,,80,"[[2879.0, 3056.0, 3065.0, 3056.0, 3065.0, 3503.0, 2879.0, 3503.0]]",83142.0,0,80,"[2879.0, 3056.0, 186.0, 447.0]",78,1399,078_ousa_grated_cheese,78,078_ousa_grated_cheese
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_000.jpg,,6144,8192,,,80,"[[3157.0, 2932.0, 3336.0, 2932.0, 3336.0, 3463.0, 3157.0, 3463.0]]",95049.0,0,80,"[3157.0, 2932.0, 179.0, 531.0]",9,1400,009_garlic_toast_spread,9,009_garlic_toast_spread
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_000.jpg,,6144,8192,,,80,"[[3383.0, 3145.0, 3805.0, 3145.0, 3805.0, 3451.0, 3383.0, 3451.0]]",129132.0,0,80,"[3383.0, 3145.0, 422.0, 306.0]",70,1401,070_korean_doenjang,70,070_korean_doenjang
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_000.jpg,,6144,8192,,,80,"[[3722.0, 2512.0, 4395.0, 2512.0, 4395.0, 3395.0, 3722.0, 3395.0]]",594259.0,0,80,"[3722.0, 2512.0, 673.0, 883.0]",96,1402,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_000.jpg,,6144,8192,,,80,"[[4241.0, 2504.0, 4847.0, 2504.0, 4847.0, 3334.0, 4241.0, 3334.0]]",502980.0,0,80,"[4241.0, 2504.0, 606.0, 830.0]",95,1403,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_000.jpg,,6144,8192,,,80,"[[4782.0, 2765.0, 5304.0, 2765.0, 5304.0, 3261.0, 4782.0, 3261.0]]",258912.0,0,80,"[4782.0, 2765.0, 522.0, 496.0]",48,1404,048_instant_noodle_black,48,048_instant_noodle_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_000.jpg,,6144,8192,,,80,"[[5322.0, 2832.0, 5914.0, 2832.0, 5914.0, 3326.0, 5322.0, 3326.0]]",292448.0,0,80,"[5322.0, 2832.0, 592.0, 494.0]",51,1405,051_truffettes,51,051_truffettes
