info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_023.jpg,,6144,8192,,,188,"[[5097.0, 1509.0, 5158.0, 1509.0, 5158.0, 1769.0, 5097.0, 1769.0]]",15860.0,0,188,"[5097.0, 1509.0, 61.0, 260.0]",58,3533,058_effaclar_duo,58,058_effaclar_duo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_023.jpg,,6144,8192,,,188,"[[5142.0, 1561.0, 5240.0, 1561.0, 5240.0, 1777.0, 5142.0, 1777.0]]",21168.0,0,188,"[5142.0, 1561.0, 98.0, 216.0]",85,3534,085_sunscreen_blue,85,085_sunscreen_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_023.jpg,,6144,8192,,,188,"[[5210.0, 1407.0, 5432.0, 1407.0, 5432.0, 1647.0, 5210.0, 1647.0]]",53280.0,0,188,"[5210.0, 1407.0, 222.0, 240.0]",38,3535,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_023.jpg,,6144,8192,,,188,"[[5211.0, 1500.0, 5342.0, 1500.0, 5342.0, 1755.0, 5211.0, 1755.0]]",33405.0,0,188,"[5211.0, 1500.0, 131.0, 255.0]",11,3536,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_023.jpg,,6144,8192,,,188,"[[5388.0, 1534.0, 5500.0, 1534.0, 5500.0, 1743.0, 5388.0, 1743.0]]",23408.0,0,188,"[5388.0, 1534.0, 112.0, 209.0]",13,3537,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_023.jpg,,6144,8192,,,188,"[[5280.0, 1602.0, 5366.0, 1602.0, 5366.0, 1778.0, 5280.0, 1778.0]]",15136.0,0,188,"[5280.0, 1602.0, 86.0, 176.0]",12,3538,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_023.jpg,,6144,8192,,,188,"[[4885.0, 850.0, 4967.0, 850.0, 4967.0, 1187.0, 4885.0, 1187.0]]",27634.0,0,188,"[4885.0, 850.0, 82.0, 337.0]",0,3539,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[6415.0, 3913.0, 7195.0, 3913.0, 7195.0, 4342.0, 6415.0, 4342.0]]",334620.0,0,189,"[6415.0, 3913.0, 780.0, 429.0]",90,3540,090_vitaboost_multivitamin,90,090_vitaboost_multivitamin
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[5448.0, 3918.0, 5795.0, 3918.0, 5795.0, 4164.0, 5448.0, 4164.0]]",85362.0,0,189,"[5448.0, 3918.0, 347.0, 246.0]",73,3541,073_loccitane_soap,73,073_loccitane_soap
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[5728.0, 3298.0, 6140.0, 3298.0, 6140.0, 3765.0, 5728.0, 3765.0]]",192404.0,0,189,"[5728.0, 3298.0, 412.0, 467.0]",76,3542,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[6492.0, 3035.0, 6797.0, 3035.0, 6797.0, 3560.0, 6492.0, 3560.0]]",160125.0,0,189,"[6492.0, 3035.0, 305.0, 525.0]",34,3543,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[5384.0, 3138.0, 5514.0, 3138.0, 5514.0, 3469.0, 5384.0, 3469.0]]",43030.0,0,189,"[5384.0, 3138.0, 130.0, 331.0]",40,3544,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[4917.0, 2787.0, 5721.0, 2787.0, 5721.0, 3329.0, 4917.0, 3329.0]]",435768.0,0,189,"[4917.0, 2787.0, 804.0, 542.0]",43,3545,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[4010.0, 3062.0, 4590.0, 3062.0, 4590.0, 3496.0, 4010.0, 3496.0]]",251720.0,0,189,"[4010.0, 3062.0, 580.0, 434.0]",39,3546,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[4537.0, 3300.0, 4835.0, 3300.0, 4835.0, 3671.0, 4537.0, 3671.0]]",110558.0,0,189,"[4537.0, 3300.0, 298.0, 371.0]",32,3547,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[4724.0, 2551.0, 4854.0, 2551.0, 4854.0, 3078.0, 4724.0, 3078.0]]",68510.0,0,189,"[4724.0, 2551.0, 130.0, 527.0]",74,3548,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[4591.0, 2714.0, 4701.0, 2714.0, 4701.0, 3039.0, 4591.0, 3039.0]]",35750.0,0,189,"[4591.0, 2714.0, 110.0, 325.0]",80,3549,080_skinceuticals_be,80,080_skinceuticals_be
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[4419.0, 2730.0, 4510.0, 2730.0, 4510.0, 2993.0, 4419.0, 2993.0]]",23933.0,0,189,"[4419.0, 2730.0, 91.0, 263.0]",81,3550,081_skinceuticals_cf,81,081_skinceuticals_cf
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[4214.0, 2501.0, 4326.0, 2501.0, 4326.0, 2954.0, 4214.0, 2954.0]]",50736.0,0,189,"[4214.0, 2501.0, 112.0, 453.0]",82,3551,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[4017.0, 2607.0, 4131.0, 2607.0, 4131.0, 2902.0, 4017.0, 2902.0]]",33630.0,0,189,"[4017.0, 2607.0, 114.0, 295.0]",10,3552,010_handcream_avocado,10,010_handcream_avocado
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[3505.0, 2987.0, 4114.0, 2987.0, 4114.0, 3185.0, 3505.0, 3185.0]]",120582.0,0,189,"[3505.0, 2987.0, 609.0, 198.0]",29,3553,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[3662.0, 2790.0, 3748.0, 2790.0, 3748.0, 2991.0, 3662.0, 2991.0]]",17286.0,0,189,"[3662.0, 2790.0, 86.0, 201.0]",8,3554,008_essential_oil_bergamot,8,008_essential_oil_bergamot
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[3417.0, 2444.0, 3656.0, 2444.0, 3656.0, 2856.0, 3417.0, 2856.0]]",98468.0,0,189,"[3417.0, 2444.0, 239.0, 412.0]",11,3555,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[3471.0, 2636.0, 3633.0, 2636.0, 3633.0, 2933.0, 3471.0, 2933.0]]",48114.0,0,189,"[3471.0, 2636.0, 162.0, 297.0]",12,3556,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[3727.0, 2495.0, 3918.0, 2495.0, 3918.0, 2843.0, 3727.0, 2843.0]]",66468.0,0,189,"[3727.0, 2495.0, 191.0, 348.0]",13,3557,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[3490.0, 2262.0, 3836.0, 2262.0, 3836.0, 2711.0, 3490.0, 2711.0]]",155354.0,0,189,"[3490.0, 2262.0, 346.0, 449.0]",38,3558,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[3216.0, 2576.0, 3368.0, 2576.0, 3368.0, 2927.0, 3216.0, 2927.0]]",53352.0,0,189,"[3216.0, 2576.0, 152.0, 351.0]",85,3559,085_sunscreen_blue,85,085_sunscreen_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[3171.0, 2479.0, 3253.0, 2479.0, 3253.0, 2901.0, 3171.0, 2901.0]]",34604.0,0,189,"[3171.0, 2479.0, 82.0, 422.0]",58,3560,058_effaclar_duo,58,058_effaclar_duo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[2704.0, 2199.0, 2925.0, 2199.0, 2925.0, 2704.0, 2704.0, 2704.0]]",111605.0,0,189,"[2704.0, 2199.0, 221.0, 505.0]",91,3561,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[2884.0, 2336.0, 2978.0, 2336.0, 2978.0, 2770.0, 2884.0, 2770.0]]",40796.0,0,189,"[2884.0, 2336.0, 94.0, 434.0]",89,3562,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[2777.0, 1407.0, 2882.0, 1407.0, 2882.0, 1950.0, 2777.0, 1950.0]]",57015.0,0,189,"[2777.0, 1407.0, 105.0, 543.0]",0,3563,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_024.jpg,,6144,8192,,,189,"[[2222.0, 4004.0, 2913.0, 4004.0, 2913.0, 4545.0, 2222.0, 4545.0]]",373831.0,0,189,"[2222.0, 4004.0, 691.0, 541.0]",42,3564,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[327.0, 3390.0, 475.0, 3390.0, 475.0, 3589.0, 327.0, 3589.0]]",29452.0,0,190,"[327.0, 3390.0, 148.0, 199.0]",77,3565,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[505.0, 3629.0, 581.0, 3629.0, 581.0, 3724.0, 505.0, 3724.0]]",7220.0,0,190,"[505.0, 3629.0, 76.0, 95.0]",17,3566,017_john_west_canned_tuna,17,017_john_west_canned_tuna
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[549.0, 3480.0, 705.0, 3480.0, 705.0, 3786.0, 549.0, 3786.0]]",47736.0,0,190,"[549.0, 3480.0, 156.0, 306.0]",14,3567,014_hellmanns_mayonnaise,14,014_hellmanns_mayonnaise
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[733.0, 3454.0, 939.0, 3454.0, 939.0, 3719.0, 733.0, 3719.0]]",54590.0,0,190,"[733.0, 3454.0, 206.0, 265.0]",3,3568,003_bombik_bucket,3,003_bombik_bucket
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[876.0, 3441.0, 1088.0, 3441.0, 1088.0, 3780.0, 876.0, 3780.0]]",71868.0,0,190,"[876.0, 3441.0, 212.0, 339.0]",23,3569,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[822.0, 3417.0, 928.0, 3417.0, 928.0, 3457.0, 822.0, 3457.0]]",4240.0,0,190,"[822.0, 3417.0, 106.0, 40.0]",54,3570,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[1038.0, 3270.0, 1183.0, 3270.0, 1183.0, 3653.0, 1038.0, 3653.0]]",55535.0,0,190,"[1038.0, 3270.0, 145.0, 383.0]",97,3571,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[1088.0, 3297.0, 1256.0, 3297.0, 1256.0, 3687.0, 1088.0, 3687.0]]",65520.0,0,190,"[1088.0, 3297.0, 168.0, 390.0]",98,3572,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[2319.0, 3388.0, 2502.0, 3388.0, 2502.0, 3476.0, 2319.0, 3476.0]]",16104.0,0,190,"[2319.0, 3388.0, 183.0, 88.0]",79,3573,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[2789.0, 2737.0, 2925.0, 2737.0, 2925.0, 2908.0, 2789.0, 2908.0]]",23256.0,0,190,"[2789.0, 2737.0, 136.0, 171.0]",55,3574,055_candle_beast,55,055_candle_beast
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[3013.0, 2756.0, 3238.0, 2756.0, 3238.0, 2872.0, 3013.0, 2872.0]]",26100.0,0,190,"[3013.0, 2756.0, 225.0, 116.0]",30,3575,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[3627.0, 2217.0, 4031.0, 2217.0, 4031.0, 2827.0, 3627.0, 2827.0]]",246440.0,0,190,"[3627.0, 2217.0, 404.0, 610.0]",96,3576,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[4001.0, 2234.0, 4188.0, 2234.0, 4188.0, 2407.0, 4001.0, 2407.0]]",32351.0,0,190,"[4001.0, 2234.0, 187.0, 173.0]",66,3577,066_japanese_chocolate,66,066_japanese_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[4184.0, 2159.0, 4320.0, 2159.0, 4320.0, 2395.0, 4184.0, 2395.0]]",32096.0,0,190,"[4184.0, 2159.0, 136.0, 236.0]",35,3578,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[4099.0, 2207.0, 4159.0, 2207.0, 4159.0, 2425.0, 4099.0, 2425.0]]",13080.0,0,190,"[4099.0, 2207.0, 60.0, 218.0]",61,3579,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[4236.0, 2204.0, 4309.0, 2204.0, 4309.0, 2421.0, 4236.0, 2421.0]]",15841.0,0,190,"[4236.0, 2204.0, 73.0, 217.0]",64,3580,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[4363.0, 2206.0, 4441.0, 2206.0, 4441.0, 2419.0, 4363.0, 2419.0]]",16614.0,0,190,"[4363.0, 2206.0, 78.0, 213.0]",62,3581,062_handcream_lavender,62,062_handcream_lavender
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[3089.0, 3367.0, 3296.0, 3367.0, 3296.0, 3716.0, 3089.0, 3716.0]]",72243.0,0,190,"[3089.0, 3367.0, 207.0, 349.0]",15,3582,015_illy_blend,15,015_illy_blend
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[2845.0, 3480.0, 3092.0, 3480.0, 3092.0, 3800.0, 2845.0, 3800.0]]",79040.0,0,190,"[2845.0, 3480.0, 247.0, 320.0]",16,3583,016_japanese_finger_cookies,16,016_japanese_finger_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[2804.0, 3516.0, 3010.0, 3516.0, 3010.0, 3904.0, 2804.0, 3904.0]]",79928.0,0,190,"[2804.0, 3516.0, 206.0, 388.0]",87,3584,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[4467.0, 3798.0, 4691.0, 3798.0, 4691.0, 3926.0, 4467.0, 3926.0]]",28672.0,0,190,"[4467.0, 3798.0, 224.0, 128.0]",60,3585,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[4670.0, 3844.0, 4784.0, 3844.0, 4784.0, 3973.0, 4670.0, 3973.0]]",14706.0,0,190,"[4670.0, 3844.0, 114.0, 129.0]",52,3586,052_acnes_cream,52,052_acnes_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[4862.0, 3730.0, 4923.0, 3730.0, 4923.0, 3945.0, 4862.0, 3945.0]]",13115.0,0,190,"[4862.0, 3730.0, 61.0, 215.0]",63,3587,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[4895.0, 3664.0, 4965.0, 3664.0, 4965.0, 3896.0, 4895.0, 3896.0]]",16240.0,0,190,"[4895.0, 3664.0, 70.0, 232.0]",68,3588,068_kiehls_serum,68,068_kiehls_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[5025.0, 3665.0, 5117.0, 3665.0, 5117.0, 3925.0, 5025.0, 3925.0]]",23920.0,0,190,"[5025.0, 3665.0, 92.0, 260.0]",65,3589,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[5141.0, 3834.0, 5259.0, 3834.0, 5259.0, 3961.0, 5141.0, 3961.0]]",14986.0,0,190,"[5141.0, 3834.0, 118.0, 127.0]",19,3590,019_kiehls_facial_cream,19,019_kiehls_facial_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[6375.0, 3292.0, 6925.0, 3292.0, 6925.0, 3901.0, 6375.0, 3901.0]]",334950.0,0,190,"[6375.0, 3292.0, 550.0, 609.0]",44,3591,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[6831.0, 3447.0, 7331.0, 3447.0, 7331.0, 3973.0, 6831.0, 3973.0]]",263000.0,0,190,"[6831.0, 3447.0, 500.0, 526.0]",45,3592,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[3794.0, 4863.0, 4877.0, 4863.0, 4877.0, 5557.0, 3794.0, 5557.0]]",751602.0,0,190,"[3794.0, 4863.0, 1083.0, 694.0]",41,3593,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_025.jpg,,6144,8192,,,190,"[[2913.0, 4175.0, 3034.0, 4175.0, 3034.0, 4621.0, 2913.0, 4621.0]]",53966.0,0,190,"[2913.0, 4175.0, 121.0, 446.0]",50,3594,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[409.0, 3231.0, 680.0, 3231.0, 680.0, 3532.0, 409.0, 3532.0]]",81571.0,0,191,"[409.0, 3231.0, 271.0, 301.0]",77,3595,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[1124.0, 3549.0, 1347.0, 3549.0, 1347.0, 3719.0, 1124.0, 3719.0]]",37910.0,0,191,"[1124.0, 3549.0, 223.0, 170.0]",17,3596,017_john_west_canned_tuna,17,017_john_west_canned_tuna
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[1356.0, 3343.0, 1586.0, 3343.0, 1586.0, 3802.0, 1356.0, 3802.0]]",105570.0,0,191,"[1356.0, 3343.0, 230.0, 459.0]",14,3597,014_hellmanns_mayonnaise,14,014_hellmanns_mayonnaise
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[1453.0, 3235.0, 1804.0, 3235.0, 1804.0, 3644.0, 1453.0, 3644.0]]",143559.0,0,191,"[1453.0, 3235.0, 351.0, 409.0]",3,3598,003_bombik_bucket,3,003_bombik_bucket
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[1851.0, 3199.0, 2105.0, 3199.0, 2105.0, 3709.0, 1851.0, 3709.0]]",129540.0,0,191,"[1851.0, 3199.0, 254.0, 510.0]",23,3599,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[1396.0, 3174.0, 1563.0, 3174.0, 1563.0, 3350.0, 1396.0, 3350.0]]",29392.0,0,191,"[1396.0, 3174.0, 167.0, 176.0]",54,3600,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[1909.0, 2958.0, 2167.0, 2958.0, 2167.0, 3513.0, 1909.0, 3513.0]]",143190.0,0,191,"[1909.0, 2958.0, 258.0, 555.0]",98,3601,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[1744.0, 2926.0, 1940.0, 2926.0, 1940.0, 3476.0, 1744.0, 3476.0]]",107800.0,0,191,"[1744.0, 2926.0, 196.0, 550.0]",97,3602,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[3137.0, 2850.0, 3393.0, 2850.0, 3393.0, 2998.0, 3137.0, 2998.0]]",37888.0,0,191,"[3137.0, 2850.0, 256.0, 148.0]",79,3603,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[5106.0, 3829.0, 5421.0, 3829.0, 5421.0, 4431.0, 5106.0, 4431.0]]",189630.0,0,191,"[5106.0, 3829.0, 315.0, 602.0]",50,3604,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[5740.0, 3020.0, 6031.0, 3020.0, 6031.0, 3539.0, 5740.0, 3539.0]]",151029.0,0,191,"[5740.0, 3020.0, 291.0, 519.0]",87,3605,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[5693.0, 2983.0, 5756.0, 2983.0, 5756.0, 3368.0, 5693.0, 3368.0]]",24255.0,0,191,"[5693.0, 2983.0, 63.0, 385.0]",16,3606,016_japanese_finger_cookies,16,016_japanese_finger_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[5607.0, 1981.0, 5797.0, 1981.0, 5797.0, 2222.0, 5607.0, 2222.0]]",45790.0,0,191,"[5607.0, 1981.0, 190.0, 241.0]",55,3607,055_candle_beast,55,055_candle_beast
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[5525.0, 1975.0, 5836.0, 1975.0, 5836.0, 2139.0, 5525.0, 2139.0]]",51004.0,0,191,"[5525.0, 1975.0, 311.0, 164.0]",30,3608,030_sour_lemon_drops,30,030_sour_lemon_drops
